case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,cap_0.1pct,17.129329607561207,2.3838708784751361e-12,17.129328630113299,9.7744790750198263e-07,5.706282323334585e-08,3.5556622931341218e-14,7512,7777,46796,46796,46796,22,0,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,thermal,17.129329607561207,2.3838708784751361e-12,17.129330699167941,1.0916067338939683e-06,6.3727347123504048e-08,3.97093375268491e-14,322,232,1544,2008,1544,25,0,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,event,17.129329607561207,2.3838708784751361e-12,17.129329616659604,9.0983967027113977e-09,5.3115894849120047e-10,3.3097221476132178e-16,3329,151,907,24092,6735,0,289,"ok"
oblique_south78_E,0,-0.050000000000000003,-0.20000000000000001,1,10,1.2,1.2,E,event_tight,17.129329607561207,2.3838708784751361e-12,17.129329607359722,2.0148505086581281e-10,1.1762576556228653e-11,7.3294157972608634e-18,5404,339,2035,32259,9795,0,289,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,rk,0.55092500914752784,3.6561864646955655e-12,0,0.55092500914752784,1,0.42358362671664651,41,43,260,260,260,0,0,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,cap_1pct,0.55092500914752784,3.6561864646955655e-12,0.5508176215911148,0.0001073875564130411,0.0001949222755002662,6.1903269564234087e-05,740,773,4730,4730,4730,15,0,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,cap_0.1pct,0.55092500914752784,3.6561864646955655e-12,0.55092435478166224,6.5436586560441157e-07,1.1877585056756502e-06,3.7718732237568275e-07,7188,7500,45104,45104,45104,17,0,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,thermal,0.55092500914752784,3.6561864646955655e-12,0.55092430453749119,7.0461003665034383e-07,1.2789581611853491e-06,4.0614890495227485e-07,304,222,1448,1892,1448,19,0,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event,0.55092500914752784,3.6561864646955655e-12,0.55092500754255025,1.6049775952708956e-09,2.9132414913498897e-09,9.2513530169924252e-10,4411,142,853,36887,9255,0,473,"ok"
oblique_north79_O,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,O,event_tight,0.55092500914752784,3.6561864646955655e-12,0.55092500906316155,8.4366291730475496e-11,1.5313570872562026e-10,4.8630099946933569e-11,6263,318,1909,44525,11985,0,473,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,rk,21.624217628236778,1.7358914305987128e-10,0,21.624217628236778,1,0.99999999959381713,41,43,260,260,260,0,0,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,cap_1pct,21.624217628236778,1.7358914305987128e-10,21.624349080112474,0.00013145187569563177,6.0789193836073252e-06,5.3389991528295297e-14,778,784,4862,4862,4862,26,0,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,cap_0.1pct,21.624217628236778,1.7358914305987128e-10,21.624229567669349,1.193943257149499e-05,5.5213246447837022e-07,4.8495640897192356e-15,7234,7515,45236,45236,45236,24,0,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,thermal,21.624217628236778,1.7358914305987128e-10,21.624234027968672,1.6399731894267688e-05,7.5839654299691349e-07,6.6612356184555194e-15,315,233,1544,2010,1544,24,0,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event,21.624217628236778,1.7358914305987128e-10,21.624217632443415,4.2066368166615575e-09,1.9453359603487136e-10,1.7086638228625717e-18,4399,142,853,36887,9255,0,473,"ok"
oblique_north79_E,0,-0.050000000000000003,0.20000000000000001,10,10,0.90000000000000002,1.2,E,event_tight,21.624217628236778,1.7358914305987128e-10,21.624217623902453,4.3343248989913263e-09,2.0043846087321975e-10,1.7605285642575293e-18,6281,318,1909,44555,12015,0,473,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,rk,22.16197560371268,9.5283780865429435e-12,21.925914956805009,0.2360606469076707,0.01065160665857446,6.3163720235047759e-11,99,79,590,590,590,19,0,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,cap_1pct,22.16197560371268,9.5283780865429435e-12,22.161940664494082,3.4939218597429544e-05,1.5765389883190901e-06,8.2889030906952599e-15,657,667,4178,4178,4178,29,0,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,cap_0.1pct,22.16197560371268,9.5283780865429435e-12,22.161968961298399,6.6424142808330089e-06,2.9972121617714625e-07,1.575809405261748e-15,6119,6429,38810,38810,38810,39,0,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,thermal,22.16197560371268,9.5283780865429435e-12,22.161986470151621,1.086643894154804e-05,4.9031905529792401e-07,2.5778709451696848e-15,776,579,3692,4850,3692,36,0,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event,22.16197560371268,9.5283780865429435e-12,22.161975302489342,3.0122333782856003e-07,1.3591899170672207e-08,7.1460322077527241e-17,5158,148,889,43337,11325,0,568,"ok"
turning80_O,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,O,event_tight,22.16197560371268,9.5283780865429435e-12,22.16197560464779,9.3510976739707985e-10,4.2194332496261107e-11,2.2183950052906511e-19,7290,340,2041,52126,14985,0,567,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,rk,113.06563156239345,3.6520191315503325e-09,58.349186101330773,54.716445461062676,0.48393525693851791,4.5632099693098167e-26,97,77,602,602,602,23,0,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,cap_1pct,113.06563156239345,3.6520191315503325e-09,113.07205402362015,0.0064224612267054226,5.6802948322641181e-05,5.0411281445945141e-52,682,684,4334,4334,4334,38,0,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,cap_0.1pct,113.06563156239345,3.6520191315503325e-09,113.0656764370337,4.4874640252601239e-05,3.9689019229364929e-07,3.5335509288998293e-54,6167,6440,38906,38906,38906,44,0,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,thermal,113.06563156239345,3.6520191315503325e-09,113.06558073571287,5.0826680578097694e-05,4.4953254031088844e-07,4.0024222474768101e-54,799,586,3812,4984,3812,49,0,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event,113.06563156239345,3.6520191315503325e-09,113.06562938454496,2.1778484864398706e-06,1.9261807998994458e-08,1.7149373337957895e-55,5138,148,889,43397,11385,0,568,"ok"
turning80_E,0,-0.050000000000000003,-0.20000000000000001,1,140,2.3999999999999999,1.2,E,event_tight,113.06563156239345,3.6520191315503325e-09,113.06563151623149,4.6161957811818866e-08,4.0827577022240512e-10,3.6349994567091413e-57,7446,340,2041,52366,15225,0,567,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,rk,0.46171523920447488,6.9982236096158572e-13,0.46179946600601729,8.422680154240858e-05,0.00018242153256091241,5.3077644198928908e-05,53,50,392,392,392,15,0,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,cap_1pct,0.46171523920447488,6.9982236096158572e-13,0.46171474786495525,4.9133951962598843e-07,1.0641613659374889e-06,3.0964311159564772e-07,563,734,4508,4508,4508,17,0,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,cap_0.1pct,0.46171523920447488,6.9982236096158572e-13,0.46171555791063346,3.1870615857521045e-07,6.9026562589602651e-07,2.0084915353102417e-07,5322,7173,43136,43136,43136,16,0,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,thermal,0.46171523920447488,6.9982236096158572e-13,0.46171848412366467,3.2449191897931939e-06,7.0279664049731553e-06,2.0449505028219406e-06,211,191,1316,1698,1316,28,0,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,945,86,517,5116,1605,0,10,"ok"
positive_carriers_O,1,0.20000000000000001,0.20000000000000001,1,10,0,0,O,event_tight,0.46171523920447488,6.9982236096158572e-13,0.46171523898524486,2.1923002302415284e-10,4.7481651981399037e-10,1.3815915078652097e-10,1545,151,907,7754,2655,0,10,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,rk,4.6623500810787393,1.1382067920442342e-13,4.6616017720778373,0.00074830900090194774,0.00016050038883583999,7.0698558606169248e-06,79,70,590,590,590,28,0,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,cap_1pct,4.6623500810787393,1.1382067920442342e-13,4.6617217187104192,0.00062836236832009007,0.0001347737422957961,5.9362708680343879e-06,585,749,4682,4682,4682,31,0,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,cap_0.1pct,4.6623500810787393,1.1382067920442342e-13,4.6623434922926652,6.5887860740687643e-06,1.413189906268107e-06,6.2226292322012378e-08,5430,7209,43556,43556,43556,50,0,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,thermal,4.6623500810787393,1.1382067920442342e-13,4.6623419901491614,8.0909295778752721e-06,1.7353758163100559e-06,7.6413002571273925e-08,277,224,1670,2118,1670,54,0,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,964,86,517,5206,1695,0,10,"ok"
positive_carriers_E,1,0.20000000000000001,0.20000000000000001,1,10,0,0,E,event_tight,4.6623500810787393,1.1382067920442342e-13,4.6623500796057975,1.4729417685543922e-09,3.1592260189384881e-10,1.3910818677520531e-11,1562,151,907,7814,2715,0,10,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,rk,0.46171523920447416,7.3577466658474405e-13,7.0469341473256009e-10,0.46171523849978074,0.99999999847374887,0.369798228144399,17,22,134,134,134,0,0,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,cap_1pct,0.46171523920447416,7.3577466658474405e-13,0.46163390239026669,8.1336814207466634e-05,0.00017616229073921902,5.126068903571479e-05,358,491,3038,3038,3038,15,0,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,cap_0.1pct,0.46171523920447416,7.3577466658474405e-13,0.46171593367381381,6.9446933964600888e-07,1.5041074685829413e-06,4.3765565582720711e-07,3385,4751,28610,28610,28610,17,0,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,thermal,0.46171523920447416,7.3577466658474405e-13,0.46171522714299429,1.2061479870428826e-08,2.6123200722615324e-08,7.6011660299357686e-09,145,130,926,1186,926,24,0,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,event,0.46171523920447416,7.3577466658474405e-13,0.46171523931030678,1.0583262044505659e-10,2.2921621696395384e-10,6.6695871048239042e-11,685,55,331,4049,1185,0,8,"ok"
inside_layer_O,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,O,event_tight,0.46171523920447416,7.3577466658474405e-13,0.46171523920612484,1.6506795930126827e-12,3.5751031216919971e-12,1.0402789740737717e-12,944,84,505,5315,1725,0,8,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,rk,4.6623500810787375,6.3064021284667072e-13,3.565921891102164e-09,4.6623500775128157,0.99999999923516647,0.9905557548659335,16,22,134,134,134,0,0,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,cap_1pct,4.6623500810787375,6.3064021284667072e-13,4.6616696965195903,0.00068038455914720686,0.00014593167551025789,6.4279026106960763e-06,389,509,3218,3218,3218,27,0,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,cap_0.1pct,4.6623500810787375,6.3064021284667072e-13,4.6623467391177886,3.341960948866074e-06,7.1679751428979734e-07,3.1562339252583227e-08,3451,4784,29036,29036,29036,55,0,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,thermal,4.6623500810787375,6.3064021284667072e-13,4.662347057645384,3.0234333534551183e-06,6.4847840700018395e-07,2.8554078121065252e-08,219,168,1352,1688,1352,57,0,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,event,4.6623500810787375,6.3064021284667072e-13,4.6623500809913727,8.7364782075383118e-11,1.8738357385460284e-11,8.2509346577275267e-13,684,55,331,4109,1245,0,8,"ok"
inside_layer_E,1,-0.20000000000000001,-0.20000000000000001,1,90,0,0,E,event_tight,4.6623500810787375,6.3064021284667072e-13,4.6623500811155365,3.6799008285015589e-11,7.8928024805252994e-12,3.4753797062414549e-13,969,84,505,5375,1785,0,8,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,rk,0.13621606689645913,7.3704948401757187e-14,0.13620700327558322,9.0636208759098391e-06,6.6538559528365324e-05,7.9094414038305416e-06,21,27,164,164,164,0,0,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,cap_1pct,0.13621606689645913,7.3704948401757187e-14,0.13620700327558322,9.0636208759098391e-06,6.6538559528365324e-05,7.9094414038305416e-06,335,476,2858,2858,2858,0,0,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,cap_0.1pct,0.13621606689645913,7.3704948401757187e-14,0.13621601925176852,4.7644690609471851e-08,3.4977291368783715e-07,4.157733368703731e-08,3313,4680,28094,28094,28094,2,0,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,thermal,0.13621606689645913,7.3704948401757187e-14,0.13621536115553023,7.0574092889130746e-07,5.1810402764584075e-06,6.1586790456313878e-07,91,94,596,784,596,5,0,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,event,0.13621606689645913,7.3704948401757187e-14,0.13621606689842786,1.9687307339921745e-12,1.4452999406367023e-11,1.7180701306074297e-12,597,54,325,3189,990,0,5,"ok"
partial_layer81_O,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,O,event_tight,0.13621606689645913,7.3704948401757187e-14,0.13621606689658686,1.2773115898312426e-13,9.3770993314772157e-13,1.1146639167236572e-13,865,82,493,4720,1530,0,5,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,rk,2.2077738398845819,1.4859015774233921e-13,2.2074439415197613,0.00032989836482055779,0.00014942579663766839,3.6276702668508465e-05,46,45,350,350,350,13,0,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,cap_1pct,2.2077738398845819,1.4859015774233921e-13,2.2074439415197613,0.00032989836482055779,0.00014942579663766839,3.6276702668508465e-05,370,494,3044,3044,3044,13,0,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,cap_0.1pct,2.2077738398845819,1.4859015774233921e-13,2.2077715919671923,2.2479173895639804e-06,1.018182817892931e-06,2.4714785135104833e-07,3399,4717,28496,28496,28496,32,0,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,thermal,2.2077738398845819,1.4859015774233921e-13,2.2077714306306806,2.4092539012698921e-06,1.0912593752790562e-06,2.6488605668617549e-07,157,133,1010,1276,1010,35,0,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,event,2.2077738398845819,1.4859015774233921e-13,2.2077738399742035,8.9621643439841137e-11,4.0593670339225681e-11,9.8534652659409971e-12,617,54,325,3279,1080,0,5,"ok"
partial_layer81_E,1,-0.20000000000000001,-0.20000000000000001,1,95.285892902037006,0,0,E,event_tight,2.2077738398845819,1.4859015774233921e-13,2.2077738398851565,5.7465143754598103e-13,2.6028546364876879e-13,6.3185567888979222e-14,866,82,493,4720,1530,0,5,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,rk,25.188426564876,1.3165767651197151e-12,25.188425773778118,7.9109788231335187e-07,3.1407197280694706e-08,9.0998813306846063e-18,30,35,230,230,230,3,0,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,cap_1pct,25.188426564876,1.3165767651197151e-12,25.188425773778118,7.9109788231335187e-07,3.1407197280694706e-08,9.0998813306846063e-18,349,486,2936,2936,2936,3,0,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,cap_0.1pct,25.188426564876,1.3165767651197151e-12,25.188426570647835,5.7718345658486214e-09,2.2914629268257492e-10,6.6392527417923577e-20,3371,4721,28352,28352,28352,4,0,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,thermal,25.188426564876,1.3165767651197151e-12,25.188426559782965,5.0930353268086037e-09,2.0219743832314585e-10,5.8584406108930423e-20,188,186,1124,1496,1124,1,0,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,event,25.188426564876,1.3165767651197151e-12,25.188426564868539,7.460698725481052e-12,2.9619550495800414e-13,8.5819988552376621e-23,640,54,325,3553,1170,0,6,"ok"
partial_layer82_O,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,O,event_tight,25.188426564876,1.3165767651197151e-12,25.188426564868532,7.467804152838653e-12,2.9647759591510697e-13,8.5902383496205146e-23,907,82,493,4817,1680,0,6,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,rk,154.90062170798583,2.3213928860847321e-12,154.90061746965807,4.2383277616409032e-06,2.736159296785055e-08,2.263133680965508e-73,30,35,230,230,230,3,0,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,cap_1pct,154.90062170798583,2.3213928860847321e-12,154.90061746965807,4.2383277616409032e-06,2.736159296785055e-08,2.263133680965508e-73,344,487,2942,2942,2942,3,0,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,cap_0.1pct,154.90062170798583,2.3213928860847321e-12,154.90062174255607,3.4570234674902167e-08,2.2317686200170953e-10,1.8459378303481467e-75,3333,4721,28352,28352,28352,4,0,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,thermal,154.90062170798583,2.3213928860847321e-12,154.90062167607729,3.1908541586744832e-08,2.0599363149683085e-10,1.7038121427927822e-75,202,186,1124,1496,1124,1,0,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,event,154.90062170798583,2.3213928860847321e-12,154.90062170794008,4.5758952182950452e-11,2.9540844754783425e-13,2.4433767478315388e-78,628,54,325,3553,1170,0,6,"ok"
partial_layer82_E,1,-0.001,-0.20000000000000001,1,94.09973265244264,0,0,E,event_tight,154.90062170798583,2.3213928860847321e-12,154.90062170794002,4.581579560181126e-11,2.9577541456342163e-13,2.4464076297402176e-78,907,82,493,4817,1680,0,6,"ok"
partial_layer83_O,1,-0.20000000000000001,0,1,92.161278638550186,0,0,O,rk,0.0082559531159298247,1.2784998137317195e-16,0.0082210870063299524,3.4866109599872297e-05,0.0042231477226534015,3.4580044453003111e-05,15,26,164,164,164,1,0,"ok"
